TireProductionID,timestamp,batch_id,recipe_id,press_id,machine_id,shift,ambient_temp_c,ambient_humidity_pct,compound_batch_age_hr,mixer_energy_kwh,cure_temp_avg,cure_temp_std,cure_pressure_avg,cure_time_sec,tread_thickness_mm,sidewall_thickness_mm,tire_weight_kg,uniformity_rfv,uniformity_lfv,runout_mm,balance_g,visual_score,defect_flag,defect_type,defect_probability_true
TIRE_0009912,2025-04-11 5:47,BATCH_00205,RCP_014,PRESS_07,MACH_01,Day Shift,22.44,73.86,1.89,109.76,174.65,0.5,19.24,915.0,8.19,4.67,11.85,7.9,8.42,0.89,16.3,4,0,OK,0.11768646942940734
TIRE_0009917,2025-06-22 10:51,BATCH_00266,RCP_018,PRESS_11,MACH_05,Night Shift,18.26,50.29,23.63,123.79,168.14,2.09,19.9,935.0,8.68,5.16,11.27,10.53,7.87,0.84,22.33,5,0,OK,0.06701059140983859
TIRE_0009920,2025-04-08 11:54,BATCH_00286,RCP_029,PRESS_01,MACH_06,Night Shift,20.81,46.12,18.8,150.91,173.45,2.26,19.41,985.0,7.4,5.2,11.96,13.11,7.91,1.13,8.32,4,0,OK,0.09958042999104161
TIRE_0009921,2025-04-25 21:06,BATCH_00031,RCP_014,PRESS_05,MACH_06,Evening Shift,20.2,59.4,12.04,131.24,169.09,2.05,17.92,1023.0,8.08,5.28,11.67,8.66,6.56,1.07,16.09,4,0,OK,0.06454471054315634
TIRE_0009925,2025-05-06 22:30,BATCH_00251,RCP_006,PRESS_03,MACH_05,Evening Shift,15.97,59.75,21.22,119.65,171.72,0.84,17.48,1053.0,7.53,5.34,11.08,5.77,9.21,0.86,14.4,5,0,OK,0.027567021704426473
TIRE_0009935,2025-05-06 0:10,BATCH_00205,RCP_014,PRESS_06,MACH_07,Night Shift,12.82,72.04,0.0,102.1,171.25,1.04,20.12,902.0,7.89,4.99,11.29,8.56,9.09,0.92,17.2,4,0,OK,0.1548276624115307
TIRE_0009946,2025-01-06 17:55,BATCH_00051,RCP_023,PRESS_12,MACH_03,Evening Shift,22.92,38.68,9.15,117.63,168.93,1.43,19.26,895.0,7.76,5.24,11.87,12.03,6.63,0.88,20.49,5,0,OK,0.1703710716532039
TIRE_0009961,2025-06-19 9:27,BATCH_00286,RCP_029,PRESS_07,MACH_07,Night Shift,19.3,61.18,30.16,144.74,171.19,2.13,17.76,1019.0,7.93,5.98,12.22,11.27,8.65,1.11,10.13,4,0,OK,0.15867768304230748
TIRE_0009968,2025-05-05 22:26,BATCH_00286,RCP_029,PRESS_12,MACH_04,Night Shift,15.91,63.51,10.07,160.98,171.46,3.14,19.87,997.0,7.41,5.12,11.49,8.08,7.79,0.87,15.44,4,0,OK,0.12123857051213735
TIRE_0009970,2025-06-05 3:36,BATCH_00305,RCP_017,PRESS_08,MACH_01,Evening Shift,20.09,73.35,9.24,120.185,173.43,2.6,20.26,905.0,7.99,4.89,11.39,8.58,7.91,0.83,21.12,3,0,OK,0.10114858724301515
TIRE_0009975,2025-06-12 19:44,BATCH_00265,RCP_030,PRESS_12,MACH_01,Evening Shift,18.84,62.33,13.67,132.07,174.49,2.55,20.12,1039.0,7.41,5.44,10.92,6.83,7.26,0.65,2.55,5,0,OK,0.21720007589723805
TIRE_0009991,2025-06-12 1:03,BATCH_00289,RCP_017,PRESS_11,MACH_02,Day Shift,19.14,49.5,6.76,116.69,176.94,1.92,20.01,1071.0,7.39,5.55,11.2,11.58,6.42,0.62,17.34,4,0,OK,0.13457962843269233
TIRE_0009998,2025-03-07 5:00,BATCH_00111,RCP_009,PRESS_05,MACH_01,Day Shift,24.75,38.85,26.77,126.24,171.83,2.54,20.82,885.0,8.69,5.3,12.42,10.2,10.07,0.78,20.99,5,0,OK,0.12500365063113544
TIRE_0010018,2025-06-27 23:04,BATCH_00110,RCP_022,PRESS_03,MACH_05,Night Shift,17.65,71.15,8.17,114.6,176.6,2.29,18.96,1018.0,7.4,5.34,10.43,12.49,10.27,0.97,24.69,2,0,OK,0.016154095793544564
TIRE_0010024,2025-06-08 21:27,BATCH_00266,RCP_018,PRESS_11,MACH_01,Day Shift,14.39,43.57,18.69,91.2,170.46,1.8,19.55,821.0,8.05,5.92,11.24,10.54,7.28,1.17,15.85,5,0,OK,0.09189947863027752
TIRE_0010025,2025-04-02 8:25,BATCH_00148,RCP_008,PRESS_08,MACH_06,Evening Shift,22.49,53.5,6.76,100.85,171.89,1.26,17.92,901.0,8.2,4.93,11.05,11.73,6.96,0.77,14.02,5,0,OK,0.10124694850860569
TIRE_0010030,2025-04-02 0:21,BATCH_00382,RCP_029,PRESS_05,MACH_01,Evening Shift,19.49,65.31,27.79,157.21,175.66,2.68,17.26,959.0,8.04,5.31,10.61,11.53,6.65,0.2,19.75,4,0,OK,0.1057174674152561
TIRE_0010035,2025-06-28 22:08,BATCH_00318,RCP_022,PRESS_01,MACH_06,Evening Shift,20.24,57.19,13.24,104.67,177.27,1.91,16.7,884.0,8.53,5.29,10.89,9.44,6.68,1.2,1.85,5,0,OK,0.14924136861455975
TIRE_0010039,2025-01-16 16:36,BATCH_00373,RCP_013,PRESS_03,MACH_07,Day Shift,25.92,42.94,16.06,119.5,178.2,2.2,22.19,998.0,8.18,5.59,11.29,7.61,8.86,0.96,18.22,3,0,OK,0.13806461121445082
TIRE_0010041,2025-06-21 19:29,BATCH_00071,RCP_024,PRESS_04,MACH_03,Day Shift,19.32,72.06,19.37,148.65,170.92,1.83,18.89,851.0,7.6,5.58,10.71,5.69,9.92,0.85,23.94,3,1,UnderCure,0.8958972222704267
TIRE_0010049,2025-04-15 7:20,BATCH_00126,RCP_017,PRESS_04,MACH_04,Evening Shift,17.4,66.13,23.28,121.81,176.53,1.8,20.49,956.0,8.19,5.59,10.93,8.9,8.89,1.18,28.98,3,0,OK,0.19357198277011078
TIRE_0010052,2025-03-24 12:42,BATCH_00095,RCP_027,PRESS_11,MACH_04,Day Shift,22.2,56.37,25.87,121.73,170.58,2.06,20.05,997.0,7.58,4.95,10.52,10.36,8.13,0.71,17.92,5,0,OK,0.20511657729186245
TIRE_0010053,2025-03-30 9:21,BATCH_00266,RCP_018,PRESS_05,MACH_07,Night Shift,24.13,47.16,14.66,103.95,172.48,2.62,19.3,956.0,7.81,4.75,11.46,6.96,4.68,0.96,20.79,5,0,OK,0.18234953829435865
TIRE_0010057,2025-04-11 1:01,BATCH_00037,RCP_026,PRESS_03,MACH_02,Evening Shift,17.4,77.41,9.84,134.51,174.17,2.05,18.96,879.0,8.58,5.28,11.34,11.12,6.48,0.69,29.19,4,0,OK,0.23932568702918433
TIRE_0010058,2025-03-31 14:46,BATCH_00385,RCP_001,PRESS_05,MACH_02,Evening Shift,22.17,54.42,5.59,132.26,174.0,1.02,16.75,984.0,8.3,4.96,10.67,5.41,10.13,0.83,17.94,4,0,OK,0.014375819842326791
TIRE_0010068,2025-05-13 17:06,BATCH_00080,RCP_021,PRESS_08,MACH_01,Night Shift,14.58,54.38,17.66,125.4,172.48,3.0,19.52,970.0,8.78,5.07,11.33,10.8,6.78,0.92,32.06,4,0,OK,0.05698671656405106
TIRE_0010070,2025-02-15 8:43,BATCH_00080,RCP_021,PRESS_12,MACH_01,Evening Shift,30.89,42.68,0.0,126.57,168.83,1.74,19.62,1009.0,8.11,5.36,11.78,8.11,3.89,1.12,17.0,4,0,OK,0.01181508999475411
TIRE_0010072,2025-02-26 15:36,BATCH_00159,RCP_016,PRESS_11,MACH_01,Evening Shift,22.99,53.74,7.84,132.57,174.99,1.5,20.76,964.0,7.99,5.25,12.32,8.26,9.68,1.2,19.96,4,0,OK,0.16539393139710473
TIRE_0010074,2025-03-31 12:45,BATCH_00141,RCP_030,PRESS_08,MACH_08,Day Shift,25.38,69.86,9.99,88.44,177.02,1.86,17.32,883.0,8.6,4.89,11.35,9.15,9.03,0.84,23.37,4,0,OK,0.22552733174799686
TIRE_0010079,2025-06-17 5:13,BATCH_00085,RCP_019,PRESS_12,MACH_01,Evening Shift,20.53,40.1,14.6,123.55,180.55,1.78,19.03,1070.0,7.28,5.19,12.17,10.02,7.8,0.47,24.98,4,0,OK,0.06843575117831183
TIRE_0010086,2025-06-21 22:30,BATCH_00126,RCP_017,PRESS_04,MACH_01,Evening Shift,20.72,54.36,29.54,112.92,173.89,1.19,18.02,899.0,8.24,5.44,11.57,7.8,9.1,0.46,11.11,5,0,OK,0.2324882907511136
TIRE_0010087,2025-05-09 16:59,BATCH_00053,RCP_011,PRESS_03,MACH_05,Night Shift,19.07,89.41,26.35,121.49,176.1,1.51,17.49,948.0,7.56,4.94,11.77,8.44,7.63,0.87,22.17,2,1,UniformityFail,0.7644641736694946
TIRE_0010094,2025-06-24 7:14,BATCH_00265,RCP_030,PRESS_01,MACH_01,Evening Shift,24.13,62.06,32.93,102.1,182.8,2.76,16.92,835.0,8.12,5.33,10.76,9.82,9.26,0.81,19.95,3,0,OK,0.23426464643332343
TIRE_0010101,2025-01-20 10:00,BATCH_00024,RCP_028,PRESS_09,MACH_04,Night Shift,29.12,52.04,12.93,91.98,178.11,2.52,20.05,812.0,9.04,5.31,11.7,9.27,10.67,0.63,35.11,4,0,OK,0.09438944493751225
TIRE_0010103,2025-05-28 18:39,BATCH_00178,RCP_005,PRESS_09,MACH_04,Night Shift,16.01,43.43,42.36,133.74,186.28,1.57,20.81,1041.0,8.02,4.38,11.6,7.77,6.81,0.56,9.24,4,1,Bubble,0.7743409988278119
TIRE_0010108,2025-03-01 23:01,BATCH_00205,RCP_014,PRESS_03,MACH_04,Day Shift,24.76,43.61,25.68,140.85,173.76,1.95,21.69,852.0,8.56,4.81,11.47,10.63,7.42,1.03,22.07,5,0,OK,0.12660922220471815
TIRE_0010112,2025-04-15 14:25,BATCH_00370,RCP_024,PRESS_09,MACH_05,Day Shift,15.74,53.22,25.49,140.99,170.99,1.92,16.92,891.0,8.41,4.85,11.29,10.38,8.03,1.37,15.47,4,0,OK,0.0716263762529219
TIRE_0010119,2025-03-01 14:12,BATCH_00321,RCP_010,PRESS_12,MACH_04,Day Shift,28.98,65.57,1.38,132.31,178.43,3.3,18.28,999.0,8.8,4.98,11.25,7.69,8.75,0.75,30.16,4,0,OK,0.07836949647086147
TIRE_0010121,2025-04-20 11:31,BATCH_00159,RCP_016,PRESS_07,MACH_07,Night Shift,16.94,65.84,14.81,153.66,177.93,2.43,20.19,891.0,9.22,5.0,11.34,9.85,8.65,1.03,23.03,4,0,OK,0.08374959158230877
TIRE_0010128,2025-04-11 23:56,BATCH_00391,RCP_023,PRESS_01,MACH_01,Evening Shift,20.54,65.77,8.57,104.41,176.56,3.47,18.87,866.0,7.55,5.1,10.59,10.47,5.04,0.83,7.69,4,0,OK,0.2027262154798392
TIRE_0010151,2025-01-04 22:32,BATCH_00269,RCP_019,PRESS_03,MACH_03,Day Shift,25.8,67.61,11.17,79.87,172.47,0.62,20.11,982.0,8.09,4.96,10.89,8.96,7.99,0.77,24.71,4,0,OK,0.1393987064020611
TIRE_0010154,2025-03-05 8:27,BATCH_00051,RCP_023,PRESS_10,MACH_03,Evening Shift,28.77,58.16,1.6,122.18,177.01,2.54,17.52,953.0,8.05,4.77,12.31,10.32,7.57,0.66,8.5,4,0,OK,0.08471384779744087
TIRE_0010169,2025-04-30 18:57,BATCH_00121,RCP_014,PRESS_06,MACH_04,Evening Shift,15.93,75.38,14.05,109.23,168.92,1.57,16.76,1030.0,8.11,5.46,11.81,8.87,5.05,1.07,22.01,3,0,OK,0.15648010799462042
TIRE_0010176,2025-06-08 1:23,BATCH_00265,RCP_030,PRESS_04,MACH_01,Day Shift,13.54,63.9,30.22,134.79,173.46,2.11,20.57,975.0,7.61,5.1,11.76,10.02,4.9,0.41,9.55,3,1,UniformityFail,0.9218761618135665
TIRE_0010183,2025-06-12 8:48,BATCH_00101,RCP_025,PRESS_09,MACH_07,Day Shift,19.24,59.03,12.13,120.73,168.36,2.19,17.63,915.0,6.94,4.74,11.05,9.59,8.42,0.68,24.33,4,0,OK,0.07542976017604809
TIRE_0010190,2025-06-22 19:24,BATCH_00031,RCP_014,PRESS_11,MACH_08,Evening Shift,24.48,75.93,13.47,132.44,174.23,1.61,19.15,1002.0,8.93,4.66,12.13,10.06,10.61,0.87,14.36,3,1,Separation,0.8492517843660844
TIRE_0010192,2025-02-20 2:50,BATCH_00370,RCP_024,PRESS_04,MACH_05,Night Shift,26.3,57.54,18.6,122.73,170.81,1.84,18.51,1015.0,8.73,5.3,11.59,11.26,8.06,1.26,19.45,3,0,OK,0.03925266240086741
TIRE_0010194,2025-04-12 4:22,BATCH_00233,RCP_001,PRESS_04,MACH_02,Evening Shift,19.89,44.85,14.19,131.76,174.79,2.32,18.44,982.0,8.2,5.08,11.57,11.93,7.94,1.04,32.4,4,0,OK,0.05347584388832328
TIRE_0010201,2025-01-08 9:59,BATCH_00364,RCP_027,PRESS_02,MACH_04,Evening Shift,22.13,64.19,30.52,122.87,174.22,2.69,16.89,909.0,8.66,5.57,12.13,12.69,7.44,0.86,12.63,3,0,OK,0.17346828495159589
TIRE_0010206,2025-02-02 15:08,BATCH_00289,RCP_017,PRESS_07,MACH_05,Night Shift,25.83,42.97,25.93,113.54,170.73,1.58,15.85,895.0,8.04,4.75,10.9,9.86,8.84,1.0,43.04,4,1,Crack,0.7935452034469505
TIRE_0010209,2025-05-14 12:11,BATCH_00382,RCP_029,PRESS_12,MACH_08,Night Shift,16.49,69.91,31.79,127.36,168.24,1.86,19.53,1037.0,8.0,5.75,12.12,9.72,6.43,0.99,23.85,3,0,OK,0.13603921208009445
TIRE_0010222,2025-04-06 12:11,BATCH_00385,RCP_001,PRESS_02,MACH_02,Day Shift,23.18,44.1,22.08,102.21,181.54,2.06,19.21,1025.0,8.05,5.2,11.65,10.89,10.0,0.84,21.33,5,0,OK,0.18017110281338383
TIRE_0010224,2025-02-08 14:06,BATCH_00013,RCP_023,PRESS_06,MACH_04,Evening Shift,29.11,38.06,30.5,133.7,176.72,2.05,17.38,868.0,7.97,4.59,11.02,8.51,8.37,1.48,6.63,5,0,OK,0.03565046154273852
TIRE_0010225,2025-01-14 23:34,BATCH_00266,RCP_018,PRESS_03,MACH_01,Day Shift,27.95,56.78,12.44,114.05,176.55,1.82,18.59,797.0,8.35,5.31,11.73,6.56,10.05,1.07,23.21,4,0,OK,0.14615493271093685
TIRE_0010230,2025-02-05 22:03,BATCH_00269,RCP_019,PRESS_03,MACH_02,Evening Shift,30.55,46.12,11.14,112.34,172.41,2.44,18.76,1054.0,8.19,4.67,12.21,7.22,8.72,0.63,12.6,4,0,OK,0.0715750680883273
TIRE_0010237,2025-03-06 23:02,BATCH_00400,RCP_010,PRESS_08,MACH_03,Night Shift,28.01,50.46,5.42,125.45,173.13,1.05,17.08,793.0,7.29,5.42,11.6,9.99,7.46,0.81,20.15,4,0,OK,0.24110245005701916
TIRE_0010247,2025-03-16 22:48,BATCH_00141,RCP_030,PRESS_10,MACH_02,Night Shift,29.11,53.01,17.19,129.61,171.65,1.91,18.68,1039.0,8.31,5.25,11.67,14.23,5.47,0.68,25.37,4,0,OK,0.12605095521278192
TIRE_0010248,2025-02-28 11:09,BATCH_00147,RCP_002,PRESS_08,MACH_02,Day Shift,24.42,54.29,8.15,101.99,173.59,1.71,16.97,979.0,8.67,5.04,10.6,8.95,8.56,1.34,31.13,4,0,OK,0.20343821194603795
TIRE_0010251,2025-03-22 7:54,BATCH_00209,RCP_008,PRESS_01,MACH_03,Day Shift,22.105,57.14,37.91,106.39,183.06,2.19,17.71,925.0,8.58,5.89,11.26,6.46,7.08,1.15,5.74,5,0,OK,0.14205437011750283
TIRE_0010261,2025-05-30 15:12,BATCH_00058,RCP_005,PRESS_01,MACH_05,Day Shift,17.96,89.19,6.5,136.28,179.44,1.56,19.45,915.0,7.39,4.95,12.01,9.13,6.02,1.07,29.01,3,0,OK,0.020419007885156597
TIRE_0010267,2025-05-01 14:31,BATCH_00126,RCP_017,PRESS_03,MACH_04,Day Shift,16.97,59.87,26.6,101.26,169.54,2.79,17.92,835.0,8.21,4.98,12.16,11.9,8.28,0.98,11.37,4,0,OK,0.16195633014256536
TIRE_0010280,2025-02-27 5:25,BATCH_00162,RCP_020,PRESS_07,MACH_03,Day Shift,27.97,17.34,21.06,105.69,176.76,2.16,18.09,881.0,8.64,4.94,11.61,7.39,6.43,1.05,18.63,5,0,OK,0.23833680212959768
TIRE_0010287,2025-06-10 2:54,BATCH_00159,RCP_016,PRESS_01,MACH_04,Day Shift,18.95,71.07,2.8,125.56,173.6,2.59,18.71,1059.0,8.58,5.43,11.71,11.8,7.33,0.86,18.74,3,1,UniformityFail,0.8943868368351195
TIRE_0010291,2025-04-14 2:02,BATCH_00321,RCP_010,PRESS_11,MACH_03,Day Shift,21.68,54.87,30.49,125.46,174.62,1.81,19.61,1044.0,7.6,5.11,11.79,10.79,8.93,1.24,9.73,3,0,OK,0.20660532626242964
TIRE_0010310,2025-01-16 14:48,BATCH_00370,RCP_024,PRESS_02,MACH_01,Day Shift,27.78,50.63,21.61,102.99,167.83,2.73,19.5,840.0,8.01,4.82,12.23,10.14,11.0,1.33,6.63,4,0,OK,0.22220955120361788
TIRE_0010315,2025-03-01 9:18,BATCH_00286,RCP_029,PRESS_12,MACH_07,Evening Shift,27.23,53.09,11.87,110.38,171.92,1.69,20.21,898.0,7.26,5.55,11.31,8.96,5.94,0.53,19.54,5,0,OK,0.0647391452677438
TIRE_0010328,2025-03-22 16:26,BATCH_00095,RCP_027,PRESS_12,MACH_07,Day Shift,24.4,39.04,5.99,121.58,173.97,1.59,20.76,833.0,7.68,5.14,11.1,10.65,6.83,1.47,10.91,5,0,OK,0.06089076157797439
TIRE_0010333,2025-02-06 9:32,BATCH_00162,RCP_020,PRESS_06,MACH_01,Evening Shift,26.92,47.1,15.52,120.185,175.2,2.1,14.92,1063.0,7.88,5.48,10.64,11.24,7.82,1.51,10.27,5,0,OK,0.156635437324238
TIRE_0010343,2025-04-02 10:39,BATCH_00290,RCP_015,PRESS_12,MACH_04,Night Shift,21.75,48.43,13.8,134.4,175.43,3.19,16.78,1014.0,7.98,5.5,11.49,7.32,8.07,0.52,5.1,5,0,OK,0.10864683275360912
TIRE_0010344,2025-05-21 16:02,BATCH_00159,RCP_016,PRESS_01,MACH_08,Evening Shift,14.89,63.87,26.36,117.13,179.5,1.57,17.34,904.0,7.84,4.89,11.51,10.22,6.56,0.67,27.15,5,0,OK,0.2115667126880129
TIRE_0010351,2025-01-04 13:51,BATCH_00051,RCP_023,PRESS_12,MACH_05,Night Shift,25.67,66.31,15.66,120.24,177.22,2.63,19.17,766.0,7.95,4.62,11.18,11.22,8.17,1.04,16.12,4,0,OK,0.2260055496155227
TIRE_0010357,2025-06-10 8:22,BATCH_00015,RCP_022,PRESS_12,MACH_01,Day Shift,19.4,43.97,22.01,105.43,178.55,1.9,17.45,948.0,8.02,5.31,11.56,12.33,7.86,1.05,37.72,4,0,OK,0.09482113103265234
TIRE_0010363,2025-02-28 19:52,BATCH_00077,RCP_010,PRESS_10,MACH_04,Evening Shift,29.59,56.07,33.89,141.66,173.77,2.07,19.0,821.0,7.91,4.89,11.07,8.25,7.53,0.9,17.95,4,0,OK,0.06684893415387569
TIRE_0010378,2025-05-12 16:05,BATCH_00147,RCP_002,PRESS_10,MACH_03,Night Shift,15.04,55.6,9.23,99.01,173.31,1.72,18.81,848.0,7.95,5.5,10.94,7.36,6.22,1.13,19.34,5,0,OK,0.19732612365852684
TIRE_0010380,2025-05-21 12:27,BATCH_00024,RCP_028,PRESS_07,MACH_01,Day Shift,12.39,62.67,25.14,136.07,171.66,2.09,19.58,950.0,8.41,4.86,11.2,6.54,10.51,1.01,13.63,4,0,OK,0.07595344853155266
TIRE_0010381,2025-02-06 11:35,BATCH_00227,RCP_025,PRESS_02,MACH_07,Night Shift,27.6,46.83,9.77,124.88,176.88,2.2,18.41,906.0,8.04,5.18,11.71,9.9,8.16,1.15,27.7,3,0,OK,0.20742743644328282
TIRE_0010385,2025-06-12 0:06,BATCH_00058,RCP_005,PRESS_05,MACH_03,Night Shift,17.13,57.91,0.0,105.03,176.17,2.5,20.23,757.0,8.88,5.3,12.35,8.75,8.11,0.35,20.58,4,0,OK,0.11169718087570307
TIRE_0010386,2025-03-15 19:39,BATCH_00051,RCP_023,PRESS_01,MACH_01,Night Shift,25.51,68.67,17.3,119.84,175.06,1.99,17.54,862.0,8.15,5.12,11.84,9.74,8.06,0.88,15.04,4,0,OK,0.17021197582995293
TIRE_0010392,2025-05-14 9:15,BATCH_00013,RCP_023,PRESS_04,MACH_08,Day Shift,13.03,52.73,0.0,126.26,168.93,1.21,21.23,1048.0,7.16,5.24,11.38,9.79,9.12,0.93,19.54,5,0,OK,0.03292847532032036
TIRE_0010393,2025-06-06 12:07,BATCH_00148,RCP_008,PRESS_08,MACH_04,Day Shift,18.22,62.08,1.81,120.78,172.94,1.88,18.1,959.0,7.49,4.65,10.85,7.38,5.64,0.41,22.81,4,0,OK,0.15972623792237753
TIRE_0010394,2025-01-15 21:10,BATCH_00227,RCP_025,PRESS_08,MACH_04,Day Shift,25.69,41.36,12.58,139.23,175.55,2.0,16.78,797.0,8.13,4.46,10.33,11.71,7.57,0.65,19.09,5,0,OK,0.11842424289693498
TIRE_0010395,2025-03-31 19:45,BATCH_00058,RCP_005,PRESS_02,MACH_04,Evening Shift,22.46,60.75,21.65,94.72,174.21,3.19,21.92,1022.0,8.02,5.01,12.17,10.76,8.24,1.21,13.86,4,0,OK,0.15078603116211378
TIRE_0010408,2025-03-04 14:03,BATCH_00159,RCP_016,PRESS_02,MACH_02,Day Shift,28.02,45.98,21.3,113.05,178.65,2.17,20.26,1049.0,8.04,5.2,11.7,9.11,5.83,0.77,20.91,5,0,OK,0.050323409858767224
TIRE_0010409,2025-03-20 7:42,BATCH_00318,RCP_022,PRESS_07,MACH_05,Evening Shift,23.81,65.3,15.4,132.77,176.03,2.48,22.01,1001.0,8.43,5.03,11.51,7.83,5.98,0.5,22.36,3,0,OK,0.1868496987866037
TIRE_0010411,2025-04-29 3:24,BATCH_00373,RCP_013,PRESS_11,MACH_01,Evening Shift,18.84,67.95,18.12,130.93,180.64,1.88,20.03,821.0,7.52,5.19,12.07,11.24,6.93,1.13,35.51,3,0,OK,0.21707129861037486
TIRE_0010419,2025-01-29 16:34,BATCH_00318,RCP_022,PRESS_02,MACH_01,Night Shift,20.93,43.46,27.4,116.85,176.16,1.8,17.32,891.0,7.9,5.36,12.12,10.21,7.41,0.4,11.8,4,0,OK,0.06201755202178615
TIRE_0010426,2025-03-14 3:09,BATCH_00265,RCP_030,PRESS_03,MACH_04,Night Shift,28.09,60.91,18.96,117.08,172.22,1.32,18.81,923.0,7.67,5.19,11.7,9.08,6.49,0.2,20.16,4,0,OK,0.03297149332483881
TIRE_0010438,2025-02-12 4:56,BATCH_00085,RCP_019,PRESS_08,MACH_03,Evening Shift,27.38,40.39,24.58,135.2,178.31,3.17,16.32,980.0,7.55,4.82,12.19,11.57,8.69,1.15,16.44,4,0,OK,0.015673260651120735
TIRE_0010443,2025-04-28 14:52,BATCH_00293,RCP_029,PRESS_05,MACH_04,Evening Shift,15.95,71.32,30.3,121.9,176.41,1.47,17.86,806.0,8.31,5.16,10.52,10.46,8.63,1.28,25.38,4,0,OK,0.16407316010638384
TIRE_0010444,2025-01-04 2:56,BATCH_00091,RCP_014,PRESS_04,MACH_02,Day Shift,22.58,57.27,31.19,120.52,171.06,2.13,17.29,1039.0,8.84,5.68,12.21,8.73,6.93,1.37,13.27,4,0,OK,0.15570256866130738
TIRE_0010445,2025-06-04 20:42,BATCH_00251,RCP_006,PRESS_01,MACH_04,Night Shift,17.86,52.43,34.23,138.79,174.36,2.03,19.68,950.0,8.87,5.1,11.17,11.0,7.18,0.86,22.8,5,0,OK,0.1412073790513768
TIRE_0010446,2025-01-01 0:47,BATCH_00385,RCP_001,PRESS_06,MACH_07,Evening Shift,23.02,65.42,17.5,132.84,170.84,2.29,18.43,794.0,8.12,5.23,11.01,8.12,9.03,1.15,10.93,4,0,OK,0.0656673030678341
TIRE_0010451,2025-06-07 13:30,BATCH_00147,RCP_002,PRESS_08,MACH_01,Day Shift,17.31,58.49,15.66,115.59,178.29,1.67,19.76,1128.0,8.68,5.7,11.67,9.64,5.87,0.71,5.98,4,0,OK,0.10381743901732352
TIRE_0010453,2025-02-11 21:17,BATCH_00071,RCP_024,PRESS_04,MACH_05,Day Shift,27.26,73.65,5.92,102.16,171.28,2.26,18.34,930.0,8.71,5.33,11.49,12.04,6.67,1.05,16.02,4,0,OK,0.15267432044468154
TIRE_0010458,2025-06-12 23:44,BATCH_00204,RCP_021,PRESS_12,MACH_06,Evening Shift,18.32,67.46,12.34,125.98,175.1,2.05,18.94,818.0,8.39,4.54,12.47,8.89,7.1,0.81,15.46,4,0,OK,0.12922404612620064
TIRE_0010462,2025-04-30 15:42,BATCH_00290,RCP_015,PRESS_06,MACH_05,Day Shift,15.62,82.46,31.35,122.13,167.05,1.47,16.57,983.0,8.48,4.7,11.6,10.85,9.36,0.6,30.29,3,0,OK,0.24706852485157296
TIRE_0010468,2025-05-13 7:51,BATCH_00266,RCP_018,PRESS_10,MACH_05,Night Shift,15.38,64.93,21.96,118.77,174.22,3.3,19.75,874.0,7.43,5.09,11.39,8.91,6.63,0.52,19.22,3,1,Crack,0.7827455406136159
TIRE_0010472,2025-04-03 5:45,BATCH_00077,RCP_010,PRESS_10,MACH_07,Day Shift,22.9,48.12,14.34,144.26,176.74,1.89,18.13,939.0,8.38,5.28,10.89,9.49,6.68,0.44,19.54,5,0,OK,0.1768346929714225
TIRE_0010476,2025-03-21 14:31,BATCH_00385,RCP_001,PRESS_01,MACH_02,Day Shift,22.4,38.15,23.72,122.06,172.78,1.83,19.54,815.0,7.58,4.93,10.33,9.23,6.19,1.1,19.52,4,0,OK,0.1070365043450301
TIRE_0010477,2025-04-24 9:54,BATCH_00209,RCP_008,PRESS_09,MACH_06,Day Shift,19.17,74.35,31.31,135.27,176.74,2.4,20.2,1058.0,8.49,5.6,11.52,9.42,8.57,0.42,17.89,3,0,OK,0.11276790758214754
TIRE_0010481,2025-05-03 23:19,BATCH_00091,RCP_014,PRESS_11,MACH_01,Night Shift,13.44,42.76,0.0,144.15,167.94,1.61,18.42,964.0,8.51,5.83,11.07,8.51,8.54,0.89,19.62,4,0,OK,0.1822234637579623
TIRE_0010501,2025-02-04 19:28,BATCH_00007,RCP_003,PRESS_01,MACH_07,Day Shift,27.91,24.88,35.29,136.47,179.11,1.43,18.66,911.0,8.01,5.95,11.86,9.27,8.57,0.59,14.07,5,0,OK,0.1761846763178487
TIRE_0010504,2025-06-08 20:37,BATCH_00015,RCP_022,PRESS_05,MACH_06,Day Shift,15.85,38.51,2.59,125.31,175.56,2.81,17.84,1126.0,7.86,5.45,10.72,11.02,4.77,0.83,12.0,5,0,OK,0.2479014384885252
TIRE_0010521,2025-03-21 15:48,BATCH_00147,RCP_002,PRESS_07,MACH_04,Day Shift,25.93,43.11,34.81,120.81,170.02,1.92,19.51,890.0,7.65,4.8,11.1,9.51,9.18,0.72,21.75,5,0,OK,0.04081462946899005
TIRE_0010528,2025-02-15 9:20,BATCH_00007,RCP_003,PRESS_01,MACH_08,Day Shift,29.79,42.36,22.44,124.22,178.09,1.61,19.25,942.0,7.99,5.24,12.1,7.63,5.46,0.5,19.54,4,0,OK,0.03498631585219992
TIRE_0010531,2025-03-06 22:47,BATCH_00121,RCP_014,PRESS_02,MACH_07,Evening Shift,27.78,45.01,22.82,140.49,175.91,2.3,19.52,1019.0,7.58,5.22,11.78,10.88,5.17,0.74,29.22,4,0,OK,0.18384131611089788
