TireProductionID,timestamp,batch_id,recipe_id,press_id,machine_id,shift,ambient_temp_c,ambient_humidity_pct,compound_batch_age_hr,mixer_energy_kwh,cure_temp_avg,cure_temp_std,cure_pressure_avg,cure_time_sec,tread_thickness_mm,sidewall_thickness_mm,tire_weight_kg,uniformity_rfv,uniformity_lfv,runout_mm,balance_g,visual_score,defect_flag,defect_type,defect_probability_true
TIRE_0009993,2025-01-20 19:01,BATCH_00184,RCP_021,PRESS_05,MACH_04,Evening Shift,28.06,53.2,11.94,118.51,172.01,2.01,19.89,902,8.45,5,11.35,11.5,8.62,0.65,28.61,4,0,OK,0.0827
TIRE_0009995,2025-02-09 12:45,BATCH_00022,RCP_012,PRESS_01,MACH_05,Evening Shift,27.15,45.22,17.13,132.65,174.61,2.05,16.91,813,7.73,4.71,11.6,9.01,5.23,0.77,16.91,4,0,OK,0.104
TIRE_0010020,2025-05-07 18:25,BATCH_00300,RCP_001,PRESS_06,MACH_03,Evening Shift,18.47,54.61,10.28,104.31,175.07,2.02,19.34,960,8.59,4.85,11,11.31,7.83,0.54,16.23,4,0,OK,0.0884
TIRE_0010027,2025-06-28 1:42,BATCH_00001,RCP_003,PRESS_12,MACH_03,Day Shift,22.1,41.15,24.39,120.56,179.3,2.62,18.16,918,7.93,5.08,11.33,12.77,6.85,0.93,22.1,5,0,OK,0.0572
TIRE_0010032,2025-02-19 5:53,BATCH_00129,RCP_018,PRESS_11,MACH_08,Day Shift,29.01,52.1,0.98,103.75,171.28,1.68,20.23,923,7.41,5.14,11.68,11.04,6.87,1.02,20.11,5,0,OK,0.0674
TIRE_0010047,2025-05-08 10:50,BATCH_00130,RCP_020,PRESS_10,MACH_04,Evening Shift,17.09,65.11,24.21,133.68,175.74,2.99,20,1066,7.32,5.46,11.42,11.01,9.05,0.72,24.27,3,0,OK,0.147
TIRE_0010065,2025-02-12 22:30,BATCH_00338,RCP_010,PRESS_04,MACH_01,Day Shift,27.06,51.21,17.9,133.75,176.17,2.64,19.39,1115,6.77,5.01,10.58,9.55,8.7,0.57,23.25,5,0,OK,0.0446
TIRE_0010071,2025-05-31 18:10,BATCH_00242,RCP_018,PRESS_11,MACH_04,Day Shift,14.22,50.05,32.12,115.93,176.03,3.09,17.86,731,6.86,4.7,10.78,13.01,8.69,0.87,19.95,4,0,OK,0.1207
TIRE_0010075,2025-02-04 1:26,BATCH_00156,RCP_020,PRESS_01,MACH_07,Night Shift,25.93,51.41,16.53,142.93,175.12,2.3,22.08,911,8.81,5.02,11.57,9.65,10.16,1.29,26.11,4,0,OK,0.1151
TIRE_0010077,2025-05-14 8:53,BATCH_00234,RCP_023,PRESS_07,MACH_02,Night Shift,18.34,73.08,,108.53,178.02,1.73,16.4,1050,6.83,5.36,11.04,11.73,6.21,0.61,28.92,4,0,OK,0.0762
TIRE_0010082,2025-03-05 16:24,BATCH_00245,RCP_019,PRESS_04,MACH_07,Evening Shift,27.97,41.96,0.35,99.27,177.75,0.61,17.12,902,7.92,5.55,11.01,7.07,4.21,1.19,6.71,5,0,OK,0.0208
TIRE_0010085,2025-01-12 5:14,BATCH_00142,RCP_007,PRESS_03,MACH_04,Night Shift,24.77,56.66,7.05,102.26,169.84,1.81,19.15,986,8.64,5.29,11.48,9.96,7.11,1.29,15.31,4,0,OK,0.0791
TIRE_0010095,2025-01-06 12:16,BATCH_00120,RCP_004,PRESS_03,MACH_05,Night Shift,23.39,44.93,0,105.56,179.09,2.37,18.74,810,7.42,5.4,11.19,12.21,7.63,1.24,14.4,4,0,OK,0.0554
TIRE_0010097,2025-06-13 10:35,BATCH_00340,RCP_029,PRESS_12,MACH_07,Evening Shift,19,67.63,8.27,112.57,173.51,1.7,17.22,887,8.06,4.8,11.72,8.1,6.65,1,31.73,5,0,OK,0.0701
TIRE_0010100,2025-04-20 5:00,BATCH_00358,RCP_027,PRESS_03,MACH_01,Day Shift,19.03,61.14,5.14,106.06,175.03,2.52,19.11,920,7.5,5.17,11.53,9.98,12.12,0.86,17.55,4,0,OK,0.1213
TIRE_0010104,2025-06-26 7:34,BATCH_00022,RCP_012,PRESS_04,MACH_01,Evening Shift,18.69,61.66,51.86,121.48,177.8,2.3,18.66,944,8.48,5,10.98,7.61,6.95,0.65,17.15,4,0,OK,0.1386
TIRE_0010109,2025-02-01 4:11,BATCH_00393,RCP_012,PRESS_02,MACH_02,Night Shift,28.92,57.02,20.58,102.39,175.26,1.69,18.34,848,7.48,4.89,11.59,12.05,7.4,0.9,4.26,3,0,OK,0.1433
TIRE_0010117,2025-03-29 4:58,BATCH_00365,RCP_004,PRESS_06,MACH_06,Evening Shift,22.32,71.95,5.37,113.74,169.18,3.22,,1060,8.74,5.31,12.26,11.22,10.19,0.85,25.02,3,0,OK,0.1609
TIRE_0010120,2025-04-29 14:54,BATCH_00107,RCP_024,PRESS_03,MACH_08,Night Shift,15.56,63.23,24.06,112.63,174.6,2.91,20.19,935,7.92,5.53,11.89,11.09,6.4,1.06,36.04,4,0,OK,0.1222
TIRE_0010141,2025-02-25 20:13,BATCH_00219,RCP_014,PRESS_03,MACH_02,Night Shift,27.39,51.25,26.25,115.9,176.22,2.38,18.82,1065,8.9,5.55,12.04,7.37,7.01,0.58,9.76,4,1,Bubble,0.0534
TIRE_0010146,2025-02-08 5:42,BATCH_00027,RCP_013,PRESS_04,MACH_02,Evening Shift,27.23,46.56,12.5,133.56,169.55,2.52,16.51,938,7.33,5.3,10.78,9.27,6.3,0.79,22.8,5,0,OK,0.0594
TIRE_0010147,2025-03-15 14:35,BATCH_00302,RCP_025,PRESS_08,MACH_03,Night Shift,22.68,43.81,14.68,126.35,180.5,2.37,21.57,860,8.34,5.27,11.89,14.38,7.52,0.91,17.01,4,0,OK,0.07
TIRE_0010156,2025-02-25 20:10,BATCH_00166,RCP_025,PRESS_11,MACH_04,Night Shift,29.74,33.2,22.33,148.1,177.26,2.46,16.7,1006,7,5.26,11.72,6.34,8.25,0.82,13.58,5,0,OK,0.0352
TIRE_0010158,2025-04-11 1:47,BATCH_00144,RCP_013,PRESS_06,MACH_04,Night Shift,20.31,62.41,33.8,141.31,171.03,2.61,19.13,991,7.83,5.16,10.88,11.12,11.58,0.94,29.64,5,0,OK,0.121
TIRE_0010159,2025-01-17 21:49,BATCH_00363,RCP_007,PRESS_12,MACH_05,Evening Shift,25.2,44.8,10.33,112.78,179.18,1.41,19.83,926,8.23,5.24,11.31,5.99,7.56,1.19,15.12,5,0,OK,0.0241
TIRE_0010167,2025-03-07 10:48,BATCH_00284,RCP_015,PRESS_06,MACH_02,Day Shift,23.99,50.12,9.89,115.32,179.77,2.56,14.55,930,8.51,4.88,11.63,14.73,6.64,0.9,15.38,5,0,OK,0.0906
TIRE_0010170,2025-05-08 15:39,BATCH_00387,RCP_003,PRESS_09,MACH_05,Evening Shift,14.35,81.51,24.48,107.47,174.81,2.2,17.15,933,8.34,4.89,11.02,5.04,8.08,0.94,12.19,3,0,OK,0.1435
TIRE_0010172,2025-05-01 22:33,BATCH_00288,RCP_018,PRESS_05,MACH_03,Day Shift,12.16,69.66,7.38,134.47,179.01,2.95,19.62,878,7.5,4.7,12.27,10.51,6.83,1.06,14,4,0,OK,0.0918
TIRE_0010173,2025-05-07 9:05,BATCH_00166,RCP_025,PRESS_10,MACH_01,Evening Shift,15.56,44.49,23.1,118.65,173.73,2.14,18.56,900,8.27,5.29,11.76,15.21,8.92,1.25,32.94,5,0,OK,0.0856
TIRE_0010175,2025-02-18 5:49,BATCH_00184,RCP_021,PRESS_12,MACH_07,Evening Shift,26.4,47.78,18.9,117.2,176.57,1.83,16.32,925,8.13,5.24,10.79,14.2,8.44,0.45,18.73,4,0,OK,0.0787
TIRE_0010188,2025-01-30 6:12,BATCH_00254,RCP_010,PRESS_06,MACH_06,Night Shift,25.06,59.79,22.17,117.73,179.01,1.95,18.11,1039,7.87,5.21,11.91,6.9,7.53,0.82,0.24,4,0,OK,0.0607
TIRE_0010191,2025-03-06 17:09,BATCH_00387,RCP_003,PRESS_02,MACH_05,Evening Shift,24.86,32.59,27.64,124.6,172.57,1.87,17.07,948,8.78,5.49,12.13,9.7,7,0.63,15.67,5,0,OK,0.047
TIRE_0010193,2025-06-24 7:47,BATCH_00288,RCP_018,PRESS_05,MACH_04,Evening Shift,16.62,59.95,39.08,117.64,176.86,1.8,18.15,828,7.64,4.63,11.24,6.34,8.69,0.95,18.94,4,0,OK,0.1214
TIRE_0010207,2025-05-05 5:57,BATCH_00284,RCP_015,PRESS_04,MACH_07,Night Shift,16.52,43.67,26.93,132.35,176.86,2.54,20.62,846,8.97,5.62,11.37,9.81,10.04,1.23,20.14,4,0,OK,0.1423
TIRE_0010219,2025-06-22 1:23,BATCH_00186,RCP_014,PRESS_05,MACH_07,Evening Shift,22.07,55.13,7.07,163.4,174.2,1.72,18.14,1006,8.34,5.67,11.86,11.94,7.81,0.68,15.92,4,0,OK,0.0752
TIRE_0010227,2025-05-14 6:34,BATCH_00284,RCP_015,PRESS_12,MACH_01,Night Shift,12.88,67.11,23.15,154.16,179.77,1.66,18.09,1095,8.6,4.81,11.71,12.59,7.29,1.17,41.69,3,0,OK,0.1619
TIRE_0010238,2025-05-13 18:43,BATCH_00344,RCP_016,PRESS_02,MACH_03,Evening Shift,14.02,63.71,21.09,120.15,175.52,2.69,17.99,931,7.56,5.16,11.35,10.02,9.16,1.17,29.35,4,0,OK,0.0927
TIRE_0010239,2025-05-28 9:36,BATCH_00130,RCP_020,PRESS_11,MACH_04,Day Shift,14.77,73.98,7.65,139.02,172.09,2.5,20.29,900,7.88,5.27,11.64,9.7,7.58,0.72,21.08,5,0,OK,0.0792
TIRE_0010242,2025-04-26 15:24,BATCH_00130,RCP_020,PRESS_08,MACH_06,Night Shift,16.46,72.46,31.27,123.64,177.21,1.87,18.52,912,7.95,4.96,11.82,10.52,8.23,1.03,22.68,4,0,OK,0.1349
TIRE_0010257,2025-02-26 11:08,BATCH_00023,RCP_006,PRESS_09,MACH_01,Night Shift,26.7,36.04,40.02,129.41,180.57,2.69,17.57,1063,8.23,5.13,11.04,10.61,7.27,0.61,25.2,5,0,OK,0.0428
TIRE_0010264,2025-01-09 4:48,BATCH_00129,RCP_018,PRESS_09,MACH_08,Night Shift,25.58,48.33,2.08,115.64,174.07,2.7,19.35,1041,8.28,4.75,11.41,9.55,8.31,0.72,24.43,4,0,OK,0.081
TIRE_0010265,2025-01-20 18:50,BATCH_00234,RCP_023,PRESS_09,MACH_03,Day Shift,26.16,54.33,12.92,130.32,176.8,2.58,18.74,1016,8.17,5.31,11.49,10.76,8.3,0.79,19.18,4,0,OK,0.0668
TIRE_0010276,2025-03-30 9:52,BATCH_00120,RCP_004,PRESS_07,MACH_03,Day Shift,22.19,55.7,24.39,123.64,177.25,1.82,16.64,958,7.82,5.55,11.9,11.55,6.84,0.83,29.22,5,1,UniformityFail,0.052
TIRE_0010283,2025-06-09 5:24,BATCH_00219,RCP_014,PRESS_04,MACH_06,Evening Shift,18.47,64.52,10.05,107,175.35,1.2,19.02,807,9.31,4.61,12.22,6.23,7.6,0.68,22.89,5,0,OK,0.0522
TIRE_0010288,2025-06-01 4:35,BATCH_00340,RCP_029,PRESS_10,MACH_08,Night Shift,19.92,68.96,6.04,91.09,173.59,1.67,18.11,836,7.53,5.07,12.03,10.05,6.73,0.46,22.82,4,0,OK,0.0947
TIRE_0010298,2025-05-16 12:50,BATCH_00142,RCP_007,PRESS_07,MACH_01,Day Shift,11.77,58.83,28.87,122.97,177.32,3.18,19.34,1059,8.02,5.58,11.85,7.86,9.55,0.56,17.48,4,0,OK,0.0793
TIRE_0010300,2025-04-07 22:11,BATCH_00001,RCP_003,PRESS_12,MACH_01,Evening Shift,24.99,51.48,3.41,135.29,177.92,1.99,18.28,974,7.97,5.29,12.08,11.02,9.68,1.05,20.7,5,0,OK,0.0455
TIRE_0010305,2025-02-28 10:59,BATCH_00165,RCP_013,PRESS_09,MACH_08,Evening Shift,26.88,53.02,33.38,117.9,177.26,1.9,17.11,952,7.74,4.79,11.66,10.87,7.22,1.04,29.82,4,0,OK,0.0949
TIRE_0010309,2025-06-29 20:37,BATCH_00184,RCP_021,PRESS_04,MACH_05,Night Shift,20.47,46.06,3.06,110.26,166.38,1.79,17.31,791,7.18,5.28,11.37,10.1,8.27,0.74,31.93,5,0,OK,0.0605
TIRE_0010314,2025-02-22 1:06,BATCH_00237,RCP_020,PRESS_03,MACH_07,Evening Shift,26.63,43.01,12.54,142.61,176.73,2.4,17.96,898,7.86,5.31,11.23,7.71,5.74,0.95,24.26,5,0,OK,0.0373
TIRE_0010316,2025-06-05 6:17,BATCH_00218,RCP_003,PRESS_02,MACH_06,Night Shift,16.17,55.73,28.42,99.73,171.67,2.55,18.76,832,8.37,4.71,11.73,9.73,8.46,0.67,18.88,5,0,OK,0.1145
TIRE_0010324,2025-05-11 5:47,BATCH_00156,RCP_020,PRESS_12,MACH_03,Day Shift,19.24,59.66,9.36,103.96,173.95,1.81,19.3,961,7.32,5.2,12.31,8.12,4.92,0.69,24.65,5,0,OK,0.0475
TIRE_0010325,2025-04-08 14:58,BATCH_00219,RCP_014,PRESS_02,MACH_08,Night Shift,20.95,65.12,29.37,127.77,,2.68,20.51,880,7.49,5.32,11.53,11.35,11.59,1.06,25.85,5,0,OK,0.1009
TIRE_0010327,2025-05-05 10:56,BATCH_00262,RCP_006,PRESS_02,MACH_03,Night Shift,17.33,66.05,3.2,125.98,178.43,2.68,18.71,934,8.21,5.27,11.72,10.27,5.85,0.9,3.6,4,0,OK,0.0524
TIRE_0010338,2025-04-19 8:16,BATCH_00011,RCP_016,PRESS_03,MACH_01,Night Shift,17.88,70.64,19.14,,173.75,2.14,17.8,913,,5.45,10.66,10.64,9.46,0.88,23.37,4,0,OK,0.0945
TIRE_0010341,2025-02-11 23:29,BATCH_00221,RCP_004,PRESS_10,MACH_01,Day Shift,30.93,32.34,35.95,120.86,177.9,2.44,18.16,865,7.73,4.9,11.83,9.27,7.12,0.3,12.87,5,0,OK,0.0618
TIRE_0010348,2025-06-15 3:28,BATCH_00115,RCP_016,PRESS_10,MACH_07,Night Shift,17.22,60.14,15.52,129.77,175.33,1.89,18.48,987,7.51,5.08,11.5,9.48,6.5,0.53,21.57,4,0,OK,0.0826
TIRE_0010350,2025-04-28 22:19,BATCH_00087,RCP_003,PRESS_08,MACH_08,Evening Shift,16.84,67.76,23.33,102.26,170.62,2.01,19.06,914,8.52,5.09,12.26,5.32,9.44,0.39,13.27,4,0,OK,0.1213
TIRE_0010358,2025-04-06 23:01,BATCH_00340,RCP_029,PRESS_11,MACH_02,Day Shift,21.84,59.98,19.8,118.67,170.12,1.79,18.83,889,8,4.89,11.77,7.32,7.67,0.6,5.56,4,0,OK,0.1035
TIRE_0010364,2025-04-10 2:34,BATCH_00242,RCP_018,PRESS_08,MACH_04,Night Shift,17.96,48.75,10.92,110.76,174.42,1.51,18.98,876,8.09,5.11,11.45,11.05,7.74,0.83,24.75,4,0,OK,0.056
TIRE_0010365,2025-01-06 1:21,BATCH_00242,RCP_018,PRESS_08,MACH_05,Day Shift,25.85,61.87,14.67,111.75,179.38,1.37,18.32,891,7.86,4.69,10.8,10.34,6.99,0.71,21.4,4,0,OK,0.0548
TIRE_0010371,2025-05-22 6:33,BATCH_00343,RCP_019,PRESS_07,MACH_08,Evening Shift,15.86,59.4,0,125.73,169.81,2.88,17.83,875,7.17,5.51,11.1,,10.44,0.89,26.15,4,0,OK,0.0751
TIRE_0010372,2025-04-23 3:58,BATCH_00338,RCP_010,PRESS_01,MACH_06,Evening Shift,15.9,68.62,19.41,125.95,180.36,0.77,20.31,1073,7.29,5.69,11.76,12.66,8.45,0.85,18.82,4,0,OK,0.0718
TIRE_0010377,2025-06-23 12:52,BATCH_00167,RCP_010,PRESS_10,MACH_04,Day Shift,18.98,72.12,31.38,120.17,177.92,2.69,,1029,7.49,5.37,11.99,10.11,9.64,0.33,19.18,3,0,OK,0.1514
TIRE_0010387,2025-04-13 12:16,BATCH_00365,RCP_004,PRESS_06,MACH_08,Day Shift,18.32,62.05,17.12,138.7,178.02,2.3,15.27,917,7.83,4.53,11.62,11.55,5.96,0.75,19.32,3,0,OK,0.1223
TIRE_0010389,2025-06-21 2:42,BATCH_00393,RCP_012,PRESS_07,MACH_03,Night Shift,21.88,43.55,2.67,99.62,172.79,1.84,17.08,1000,7.87,4.95,11.49,10.17,6.79,0.86,5.98,3,0,OK,0.081
TIRE_0010403,2025-04-23 15:08,BATCH_00022,RCP_012,PRESS_03,MACH_01,Night Shift,16.34,51.22,13.83,92.17,176.25,3.32,18.83,945,7.58,5.19,11.86,13.29,7.92,1.05,30.35,4,0,OK,0.1106
TIRE_0010457,2025-01-22 10:40,BATCH_00144,RCP_013,PRESS_12,MACH_03,Evening Shift,24.58,42.99,15.23,115.33,174.48,2.4,18.01,1000,7.33,4.92,11.32,10.09,5.12,0.78,22.21,3,0,OK,0.0927
TIRE_0010459,2025-02-03 3:59,BATCH_00358,RCP_027,PRESS_04,MACH_05,Night Shift,23.6,45.28,19.94,123.04,179.52,4.03,20.26,988,7.8,5.37,12.04,12.47,8.57,1.04,18.66,5,1,UniformityFail,0.0821
TIRE_0010467,2025-03-17 23:57,BATCH_00065,RCP_013,PRESS_10,MACH_01,Evening Shift,25.08,50.9,35.79,113.68,178.18,1.31,19.24,888,8.05,5.22,12.74,10.54,5.3,0.81,37.46,4,0,OK,0.0762
TIRE_0010473,2025-01-31 10:07,BATCH_00115,RCP_016,PRESS_11,MACH_03,Evening Shift,27.55,39.81,5.45,97.99,177.17,1.32,19.59,860,8.64,5.3,11.45,8.47,7.03,0.5,21.52,4,0,OK,0.0534
TIRE_0010474,2025-02-23 16:35,BATCH_00284,RCP_015,PRESS_05,MACH_03,Day Shift,25.16,46.84,21.22,115.75,173.82,2.5,19.43,824,7.68,5.18,11.72,13.33,10.18,1.03,6.46,4,0,OK,0.1759
TIRE_0010486,2025-03-03 23:49,BATCH_00343,RCP_019,PRESS_04,MACH_03,Evening Shift,29.01,51.89,27.58,118.69,172.77,2.75,19.08,828,7.82,5.34,11.02,10.72,10.36,0.88,35.28,5,0,OK,0.0598
TIRE_0010491,2025-03-21 0:30,BATCH_00291,RCP_025,PRESS_06,MACH_08,Night Shift,24.85,43.65,15.44,124.76,171.77,2.64,18.66,926,7.6,5.38,10.97,12.67,8.14,0.97,15.68,5,0,OK,0.0544
TIRE_0010509,2025-03-02 7:22,BATCH_00387,RCP_003,PRESS_12,MACH_06,Evening Shift,25,46.12,11.52,119.16,171.86,1.14,17.54,733,8.14,5.56,11.67,10.42,6.07,0.76,9.13,5,0,OK,0.0545
TIRE_0010515,2025-03-12 11:46,BATCH_00144,RCP_013,PRESS_05,MACH_06,Night Shift,25.43,47.31,18.95,128.54,175.4,1.83,17.76,909,8.78,5.15,11.69,7.21,10.39,0.94,19.55,5,0,OK,0.0561
TIRE_0010517,2025-06-05 0:25,BATCH_00338,RCP_010,PRESS_08,MACH_01,Night Shift,13.2,63.32,14.46,100.86,180.39,2,20.53,1163,7.67,4.67,11.24,9.1,11.15,1.03,5.71,3,0,OK,0.0904
TIRE_0010522,2025-05-24 20:28,BATCH_00001,RCP_003,PRESS_03,MACH_06,Day Shift,13.95,64.49,23.32,145.82,174.53,1.42,18.3,985,8.57,5,12.13,10.38,6.3,0.83,25.9,4,0,OK,0.0941
TIRE_0010525,2025-04-10 15:03,BATCH_00144,RCP_013,PRESS_01,MACH_06,Night Shift,16.76,62.98,6.65,132.33,175.5,1.61,17.75,976,7.95,5.2,11.97,9.22,8.45,0.61,15.54,2,0,OK,0.1368
TIRE_0010526,2025-06-03 9:23,BATCH_00262,RCP_006,PRESS_09,MACH_07,Day Shift,13.87,64.31,28.97,137.47,167.5,1.69,18.16,865,8.65,5.42,11.52,11.61,7.46,1.39,25.15,4,0,OK,0.1298
TIRE_0010535,2025-06-22 4:19,BATCH_00129,RCP_018,PRESS_08,MACH_01,Day Shift,20.95,58.23,0,110.28,176.48,2.9,19.46,979,8.77,5.5,10.48,11.22,10.44,1.1,25.39,3,0,OK,0.1246
TIRE_0010536,2025-01-02 13:21,BATCH_00184,RCP_021,PRESS_06,MACH_07,Day Shift,21.15,54.04,31.54,109.55,171.94,1.61,16.03,893,8.04,5.21,11.27,10.65,5.78,1.04,29.19,4,0,OK,0.0993
TIRE_0010548,2025-06-12 4:38,BATCH_00005,RCP_013,PRESS_04,MACH_01,Night Shift,17.12,53.54,15.92,115.82,178.59,1.31,18.61,1007,8.35,5.4,11.32,10.85,4.76,0.81,16.51,4,0,OK,0.0482
TIRE_0010570,2025-03-06 10:41,BATCH_00184,RCP_021,PRESS_04,MACH_03,Evening Shift,27.44,54.7,12.26,132.27,174.04,2.47,18.61,1063,7.93,5.56,11.36,8.27,9.69,0.6,12.17,5,0,OK,0.0384
TIRE_0010571,2025-03-04 22:03,BATCH_00237,RCP_020,PRESS_07,MACH_02,Evening Shift,25.3,55.64,16.37,120.08,177.42,2.86,19.17,989,8.57,5.82,11.05,8.82,10.02,1.01,11.69,4,0,OK,0.0703
TIRE_0010579,2025-05-21 23:27,BATCH_00234,RCP_023,PRESS_06,MACH_04,Night Shift,13.97,77.28,19.51,118.81,182.04,1.76,21.77,999,7.73,5.56,11.36,9.85,8.99,1.06,25.67,3,0,OK,0.1112
TIRE_0010581,2025-06-04 3:40,BATCH_00065,RCP_013,PRESS_01,MACH_02,Night Shift,18.67,51.3,24.57,137.44,177.34,1.71,16.27,917,8.45,4.81,12.25,9.56,9.66,0.92,22.64,4,0,OK,0.0863
TIRE_0010590,2025-06-06 1:02,BATCH_00353,RCP_009,PRESS_06,MACH_04,Evening Shift,16.33,68.61,18.14,128.05,174.96,1.04,16.12,858,8,5.04,11.55,10.44,7.52,1.4,16.63,5,0,OK,0.0879
TIRE_0010596,2025-02-17 1:42,BATCH_00350,RCP_005,PRESS_01,MACH_08,Night Shift,24.21,37.39,13.38,154.73,168.94,2.21,17.59,906,7.25,5.35,10.83,8.96,7.79,0.36,18.49,5,0,OK,0.0497
TIRE_0010601,2025-04-23 22:43,BATCH_00350,RCP_005,PRESS_04,MACH_02,Night Shift,19.26,51.93,7.88,95.25,174.28,3.05,17.77,932,7.93,5.31,11.61,10.19,5.7,0.47,23.25,4,0,OK,0.0624
TIRE_0010608,2025-06-16 3:27,BATCH_00142,RCP_007,PRESS_08,MACH_05,Evening Shift,20.59,66.08,25.67,134.91,173.96,2.3,15.73,922,8.59,5.75,11.08,10.23,7.33,0.67,13.25,4,0,OK,0.1128
TIRE_0010612,2025-04-28 15:43,BATCH_00245,RCP_019,PRESS_07,MACH_07,Evening Shift,14.5,47.55,4.89,114.86,172.6,1.7,19,970,8.06,5.27,11.58,6.12,5.94,0.5,8.02,5,0,OK,0.0323
TIRE_0010613,2025-05-08 17:48,BATCH_00343,RCP_019,PRESS_10,MACH_04,Night Shift,18.45,49.54,20.45,121.76,170.53,1.83,17.24,884,7.87,4.96,11.39,7.87,9.72,0.6,31.75,4,0,OK,0.0603
TIRE_0010618,2025-05-22 5:23,BATCH_00220,RCP_028,PRESS_01,MACH_04,Evening Shift,16.7,81.8,20.37,93.9,180.43,2.09,19.18,788,8.19,5.52,11.04,8.06,7.33,0.85,13.23,3,0,OK,0.1359
TIRE_0010623,2025-06-25 14:47,BATCH_00393,RCP_012,PRESS_05,MACH_01,Night Shift,19.19,50.5,25.47,132.51,173.44,1.81,18.45,1127,8.45,5.35,11.34,12.7,5.49,0.97,34.33,4,0,OK,0.0666
TIRE_0010627,2025-03-25 22:21,BATCH_00254,RCP_010,PRESS_04,MACH_08,Evening Shift,22.18,45.38,22.66,,168.85,1.6,18.88,852,7.71,5.43,11.61,8.1,4.57,0.6,,5,0,OK,0.0591
TIRE_0010633,2025-02-11 1:08,BATCH_00393,RCP_012,PRESS_09,MACH_02,Day Shift,30.97,31.5,0,87.58,178.86,1.06,18.54,991,8.9,5.49,12.46,10.49,7.41,0.46,28.61,5,0,OK,0.0204
TIRE_0010638,2025-01-28 12:51,BATCH_00365,RCP_004,PRESS_11,MACH_02,Day Shift,29.08,31.25,18.9,110.99,175.48,1.61,17.84,931,8.14,5.16,11.44,9.73,6,0.96,27.14,4,0,OK,0.0485
TIRE_0010644,2025-03-27 18:08,BATCH_00365,RCP_004,PRESS_10,MACH_01,Evening Shift,18.06,50.58,30.12,128.39,169.87,1.4,17.79,873,8.51,4.79,11.27,9.31,8.37,0.78,20.5,5,1,UnderCure,0.0848
TIRE_0010655,2025-04-28 8:09,BATCH_00130,RCP_020,PRESS_05,MACH_02,Day Shift,19.94,45.39,21,103.44,176.55,2.85,17.29,936,8.51,4.81,12.03,9.96,7.67,0.63,16.18,4,0,OK,0.0843
TIRE_0010664,2025-02-25 22:24,BATCH_00113,RCP_017,PRESS_10,MACH_03,Day Shift,26.73,45.25,5.6,118.22,173.82,2.54,18.81,906,7.83,4.42,11.28,10.2,10.29,1,33.06,5,0,OK,0.0645
TIRE_0010667,2025-06-22 22:52,BATCH_00011,RCP_016,PRESS_03,MACH_06,Day Shift,20.9,42.37,22.88,130.31,173.93,3.28,17.82,994,9.03,5.58,12.61,12.98,10.14,1.08,31.89,4,0,OK,0.0807
TIRE_0010668,2025-03-23 21:10,BATCH_00142,RCP_007,PRESS_03,MACH_03,Evening Shift,21.8,69.28,40.37,141.38,181.07,1.96,19.03,951,7.78,5.13,11.44,7.76,7.57,0.53,17.4,3,1,UniformityFail,0.1301
TIRE_0010671,2025-03-09 21:11,BATCH_00393,RCP_012,PRESS_05,MACH_03,Day Shift,25.82,42.68,35.35,137.07,172.56,2.53,20.4,908,7.86,5.27,11.56,12.12,8.79,1.13,13.46,3,0,OK,0.1632
TIRE_0010672,2025-05-28 12:17,BATCH_00338,RCP_010,PRESS_01,MACH_07,Night Shift,15.98,73.09,2.51,127.55,173.5,1.55,19.41,919,7.98,5.53,11.64,12.3,9.25,0.98,27.27,4,0,OK,0.0997
TIRE_0010692,2025-01-12 22:49,BATCH_00219,RCP_014,PRESS_08,MACH_04,Evening Shift,22.02,66.26,29.77,116.56,177.73,2.41,17.26,819,7.28,5.8,11.24,13.96,7.98,1.01,4.54,4,0,OK,0.1215
TIRE_0010693,2025-02-03 17:01,BATCH_00353,RCP_009,PRESS_09,MACH_05,Evening Shift,28.52,43.61,15.97,142.5,174.25,1.45,19.5,1040,7.75,5.49,,8.13,4.58,0.68,15.14,4,0,OK,0.0502
TIRE_0010694,2025-02-24 6:09,BATCH_00001,RCP_003,PRESS_12,MACH_01,Day Shift,26.76,41.14,7.32,137.15,170.54,2.61,16.07,967,8.59,5.48,11.72,10.73,6.25,0.67,17.06,3,0,OK,0.0977
TIRE_0010698,2025-06-04 20:05,BATCH_00166,RCP_025,PRESS_08,MACH_08,Evening Shift,13.72,74.29,10.36,99.21,168.14,2.49,18.07,964,7.96,5.11,11.58,12.2,8.59,0.98,28.95,4,0,OK,0.1453
TIRE_0010699,2025-01-30 22:57,BATCH_00330,RCP_017,PRESS_02,MACH_03,Night Shift,21.67,33.6,34.34,134.04,175.4,2.82,19.21,839,7.54,5.21,11.31,11.72,7.93,0.56,27.6,4,0,OK,0.0894
TIRE_0010709,2025-05-02 8:18,BATCH_00129,RCP_018,PRESS_03,MACH_07,Night Shift,16.56,62.8,13.47,125.37,173.75,1.92,18.22,1079,8.49,5.47,11.16,14.8,9.94,0.94,27.92,5,1,UniformityFail,0.0908
TIRE_0010723,2025-05-19 13:02,BATCH_00338,RCP_010,PRESS_05,MACH_02,Day Shift,19.32,56.77,34.25,129.79,174.95,1.91,18.66,951,8.35,5.19,12.2,10.91,7.63,0.83,15.41,5,0,OK,0.075
